Id,mean_exam_points
14817,85.0991474697684
14818,59.411243244480744
14819,64.78938150209927
14820,52.915133834628406
14821,58.38006276751481
14822,59.20506290386737
14823,70.00513246962095
14824,58.301101710887
14825,64.49991452075004
14826,61.660637580335916
14827,56.4207601776392
14828,58.33238002656692
14829,66.02904205151229
14830,84.84796446914237
14831,64.90451534599943
14832,55.766010773691335
14833,58.61270848364184
14834,54.896130151541996
14835,90.84576902147865
14836,69.91604586015278
14837,57.771258636985664
14838,65.22165092991169
14839,53.90721196113024
14840,53.77856962494639
14841,55.809266264847174
14842,55.891549413739696
14843,65.74354030142838
14844,57.839271874216074
14845,53.48917611531055
14846,54.493464074160315
14847,59.0400337274873
14848,62.56184196909873
14849,64.82629560938668
14850,60.342344048286236
14851,55.310256726794144
14852,62.008822000294344
14853,54.17872380279442
14854,59.4686994201793
14855,53.77307524197007
14856,54.62551112268704
14857,86.61723843943699
14858,54.41728213356252
14859,85.49929834717072
14860,60.28565033015859
14861,53.95665295095231
14862,78.78975711127217
14863,58.65721405688799
14864,62.57681619400934
14865,55.09822204415512
14866,78.79735899050067
14867,85.52344341040009
14868,89.37872522101765
14869,56.3219805246775
14870,55.22332515806877
14871,60.083402853199175
14872,80.88051644520057
14873,58.4600776425385
14874,61.64583379429412
14875,94.62420820407897
14876,60.48900840119121
14877,78.81300279214878
14878,55.894355931166125
14879,62.11238908298074
14880,60.12076709485461
14881,62.70123614553948
14882,76.19312872855764
14883,59.23189577473092
14884,59.07073831855962
14885,70.59769220712288
14886,61.17150535940235
14887,78.31597203585977
14888,85.03923394706838
14889,52.59857406813236
14890,61.61687016648323
14891,61.11412760691317
14892,84.92946953677978
14893,77.82778650146395
14894,76.45079513589064
14895,60.04317577516907
14896,64.76843855647549
14897,63.52603472609309
14898,84.9837185734631
14899,65.28409880962803
14900,67.12612705237359
14901,65.11627148477089
14902,64.14902394795592
14903,82.64367906668562
14904,53.06817660611536
14905,71.18028192577538
14906,74.30006160831809
14907,53.899610081901734
14908,59.86150639133301
14909,64.9633357027298
14910,84.81015755186439
14911,61.2084016666387
14912,82.94411717867571
14913,52.94253554839245
14914,54.37799259933853
14915,58.98258089917138
14916,53.659257640030994
14917,60.3025676796354
14918,60.15692350520813
14919,60.23621003035557
14920,59.830710609383445
14921,63.87905973073653
14922,56.493264864693884
14923,53.724263916802485
14924,55.89856520611107
14925,59.35812433124441
14926,85.50476085880217
14927,58.35222243488456
14928,59.520985642052494
14929,59.348675838153845
14930,90.12118259148394
14931,55.0286273857588
14932,54.43321133221848
14933,64.60471902718034
14934,58.76418784602722
14935,62.86577652252527
14936,82.38636462625993
14937,58.54189220957154
14938,78.83786140737647
14939,60.34812803053732
14940,65.6347946892679
14941,59.774511586764824
14942,79.5402358711602
14943,60.18679700380265
14944,54.88196277836151
14945,60.24087589860399
14946,61.2558801958479
14947,60.39285171383059
14948,59.89140180651998
14949,78.40283020853303
14950,53.57315321799271
14951,58.41148656316951
14952,55.286337863116366
14953,87.51650718209274
14954,83.52857668212928
14955,54.52396129246145
14956,60.38482508764072
14957,61.28466246984648
14958,61.842880580103966
14959,78.36680579655511
14960,60.183041848127864
14961,61.35280061177264
14962,60.21474792588449
14963,59.4933547686632
14964,54.00000290225017
14965,82.58215327161513
14966,65.22954804595716
14967,53.108820440371105
14968,60.751797919673955
14969,83.15807329461789
14970,58.99772269827058
14971,78.89467042729933
14972,54.83113800225116
14973,77.92492107932733
14974,70.65655805042871
14975,54.73102948019988
14976,53.19392193046457
14977,53.91495864673289
14978,53.63423178369742
14979,60.289555480743246
14980,53.38953712038186
14981,59.30194055680322
14982,59.286517520770985
14983,53.287330382877435
14984,76.34649181716772
14985,83.09073395921425
14986,61.145503044987855
14987,61.94718389882689
14988,58.76948162547614
14989,54.225253199497196
14990,60.73343421494261
14991,94.08181363304274
14992,78.2252220756168
14993,56.481435186439356
14994,89.9074333544441
14995,64.23830534068554
14996,60.54875404728791
14997,53.96030127903827
14998,67.26776500719586
14999,59.60663108792324
15000,81.98483916013485
15001,61.13231226451667
15002,53.20145759053189
15003,52.67607367899732
15004,52.21929774372698
15005,60.490193733013186
15006,53.64256569926801
15007,59.300316764374784
15008,66.99438968417118
15009,80.66035913190387
15010,56.64095285129995
15011,63.83488576299763
15012,65.48201326277358
15013,53.75847441162442
15014,85.49619867523724
15015,52.387893679479454
15016,54.12478586053611
15017,60.45045937811736
15018,88.1824822041985
15019,54.43486936251104
15020,60.497162753608166
15021,69.64625979475957
15022,87.83094823815378
15023,61.0046146485451
15024,59.246809058756625
15025,51.7065793354042
15026,82.47545123572812
15027,64.81349472596828
15028,59.004118629381495
15029,59.489668507063236
15030,60.86819741621874
15031,61.382016699667815
15032,61.373217685994305
15033,59.56067125340594
15034,54.593558330860326
15035,64.46528180259284
15036,90.19383156533888
15037,55.25980019468838
15038,99.35995172419697
15039,92.41665926814406
15040,54.14921903048114
15041,53.913300616440324
15042,61.613053485256174
15043,65.291403855174
15044,78.80510567610332
15045,60.704044002193484
15046,57.51080722614969
15047,61.8264000108512
15048,64.66587993585526
15049,77.14685778270342
15050,65.36555197163554
15051,53.74843220517178
15052,53.33076138612619
15053,58.88002227855115
15054,59.904650668483875
15055,59.33052676256181
15056,54.0750709140196
15057,63.487742124311836
15058,54.45715184468652
15059,60.57369910826279
15060,54.85483530860176
15061,59.192262386962625
15062,60.5890962703336
15063,54.652415117066894
15064,64.73523322674522
15065,60.413170826161746
15066,54.79692750742923
15067,80.95434446156443
15068,53.374728848716984
15069,59.72886540721522
15070,57.10068512113726
15071,54.68656387840938
15072,61.49901374701181
15073,59.23520177853809
15074,78.87485860136563
15075,53.38247553431964
15076,60.371358452111316
15077,60.27444541501195
15078,54.396140917600675
15079,59.05706121795598
15080,57.90257688464854
15081,59.56413343638877
15082,84.59807250158451
15083,65.4173012873398
15084,59.112928038251546
15085,80.36443004310962
15086,55.512676918329
15087,58.680115451521445
15088,66.45043751255226
15089,62.09538292317061
15090,84.04256225538646
15091,91.44689302573809
15092,83.99531813330478
15093,52.922196875586735
15094,52.157441934510146
15095,67.24627857957748
15096,54.265040029070114
15097,61.47097749398289
15098,55.25321385774357
15099,60.17309631838128
15100,53.20145759053189
15101,61.0768771921899
15102,53.39812601818182
15103,54.30795741006819
15104,70.42896863452411
15105,54.08143179214119
15106,59.96139819126603
15107,62.46029889511678
15108,54.87999933594811
15109,54.806430875611696
15110,74.83414896342515
15111,53.977406526449236
15112,58.88923040991664
15113,84.3194264573749
15114,84.51637428405003
15115,60.75428448195542
15116,85.00189685444053
15117,54.58990550387111
15118,66.24025731067225
15119,79.00636611011637
15120,60.13774168272213
15121,69.55915816260256
15122,53.374728848716984
15123,61.64386615574719
15124,62.03823399595562
15125,59.85169160677663
15126,53.98192487282797
15127,60.225890779010314
15128,54.55817178728338
15129,59.14221413187743
15130,54.36193042277874
15131,83.08657207557562
15132,54.588067202470356
15133,52.919932333789056
15134,55.422223044396354
15135,58.52311176213303
15136,53.577647136263955
15137,53.38102077077085
15138,85.83007492442293
15139,54.28902702996179
15140,81.8099056485114
15141,83.21211218676564
15142,54.099116695677274
15143,59.13212564378726
15144,79.85903413363401
15145,59.582103715470396
15146,85.84634464185065
15147,55.24651065871142
15148,58.359285475842896
15149,52.691365009252294
15150,78.25445667062993
15151,65.21596001796013
15152,67.54045927692391
15153,80.42554811652752
15154,60.08520886282272
15155,60.11027481749791
15156,86.89420311165856
15157,78.34013886933295
15158,87.7927044016223
15159,60.21630924158719
15160,59.89870685206594
15161,60.73584729892602
15162,70.48327434266801
15163,55.70498310056681
15164,65.17624516417652
15165,63.22685520313963
15166,53.94868716001727
15167,60.22745143607947
15168,61.27416149201388
15169,53.062653639972424
15170,57.65294546612829
15171,53.780352584636944
15172,53.415027998849006
15173,85.53150219033549
15174,68.56823646401477
15175,60.16319943981023
15176,65.38948173795103
15177,54.55837505402716
15178,60.051059711489145
15179,72.25556219895938
15180,55.18435215816189
15181,68.38046927375306
15182,78.38529360247149
15183,60.45045937811736
15184,55.31439648415925
15185,84.17012323946312
15186,55.84154493203149
15187,53.633010552929974
15188,90.54398514099631
15189,70.40779176696192
15190,58.117537376108885
15191,54.23124284089616
15192,58.41148656316951
15193,100.74741575370953
15194,58.468326165476306
15195,63.55024479615763
15196,59.45118086612035
15197,60.87334635805296
15198,61.61563259217595
15199,64.75140617291008
15200,55.46593690740075
15201,55.83693405062529
15202,66.18826892331387
15203,85.50926982483941
15204,82.63214603692859
15205,79.89843574232351
15206,57.249369272595146
15207,58.88807578325362
15208,55.2042564682444
15209,54.03865911375433
15210,55.03881023399027
15211,100.8340617252757
15212,53.51491979878203
15213,59.47187846911754
15214,54.32000409938897
15215,54.1737866651976
15216,59.62457389667107
15217,77.85378078356064
15218,53.23307468281987
15219,60.601875799144345
15220,86.17296140983535
15221,53.97375819836328
15222,58.125596156044274
15223,55.90376998239941
15224,59.928980192106266
15225,57.834340152816964
15226,64.75057064292685
15227,56.180399162843315
15228,53.114125343853516
15229,92.76809168926539
15230,89.11317451239049
15231,53.29696419795224
15232,66.138107807744
15233,53.81639878241831
15234,58.35387889888274
15235,54.09296482189823
15236,60.3727622449544
15237,53.15672146973163
15238,53.6759406641067
15239,53.220827379740534
15240,62.2555522079873
15241,85.10238089516315
15242,54.52396129246145
15243,66.30711081465266
15244,59.960526443271036
15245,52.89529142631077
15246,59.31035897082742
15247,53.80710343907896
15248,85.00926612339083
15249,55.39779282211693
15250,60.96741418781216
15251,54.52304826772541
15252,62.49348373069431
15253,53.644027145030854
15254,59.49634473457421
15255,71.34568858398899
15256,60.426571242529974
15257,65.76161833085058
15258,79.3035730532508
15259,60.04919235837725
15260,65.22954804595716
15261,89.47002486398476
15262,60.23301129022908
15263,59.28321151696382
15264,53.729062415963135
15265,61.3140776915615
15266,54.049060941487845
15267,52.49144526287279
15268,59.827295896511075
15269,88.51457504282027
15270,69.98802722220998
15271,64.65110106632908
15272,58.56985955275939
15273,78.35708668395407
15274,71.49383236031245
15275,58.807205386510695
15276,59.49908189548088
15277,56.28433145412938
15278,85.49929834717072
15279,64.36595428459398
15280,84.53564027631231
15281,85.96904591123187
15282,60.52235955358522
15283,59.73107808623331
15284,60.33170131241435
15285,83.5232897404722
15286,56.95127543477668
15287,60.92711503768014
15288,59.97849704690775
15289,87.30029336315533
15290,84.81775943109288
15291,54.846368497251305
15292,67.26020964126724
15293,59.82187545366754
15294,62.15082756201375
15295,53.752821401011964
15296,60.74970393237033
15297,59.459647677470805
15298,54.277161628118634
15299,60.12620224582107
15300,81.31477558338236
15301,57.33108279155073
15302,92.62094980160852
15303,53.38247553431964
15304,67.23354271404507
15305,60.22449691499162
15306,62.40493805063089
15307,53.14833583867545
15308,54.114297048383094
15309,54.78756894562092
15310,55.33593701290008
15311,55.30687558920589
15312,67.1085010786859
15313,59.87429655910901
15314,62.77214369746482
15315,82.61895480040458
15316,54.03257045844423
15317,54.275993402702035
15318,67.43145849413317
15319,53.575606155386986
15320,59.569030170227094
15321,80.85836258216717
15322,67.26719455776875
15323,55.636797378390405
15324,55.94225696052665
15325,55.0116798806038
15326,54.193206850179976
15327,57.735443152834215
15328,60.44685430190018
15329,77.56274189002178
15330,68.29418037056055
15331,66.16736829484917
15332,60.97597637137709
15333,54.00000290225017
15334,61.02445705686274
15335,58.458283959023674
15336,54.56673397084831
15337,55.18536440894313
15338,59.42732323520339
15339,68.99688316511444
15340,85.5915642631582
15341,83.01826529513724
15342,71.42205317810195
15343,83.53218770691092
15344,57.816191279805665
15345,78.80365091255453
15346,82.14235685957767
15347,66.22753324346868
15348,56.790670984794495
15349,60.33070649965139
15350,66.1802154186114
15351,92.14280254406751
15352,61.664369227489075
15353,61.57021336715485
15354,89.70168590004057
15355,63.46023449208156
15356,56.54154044959091
15357,54.349008351330845
15358,85.52344341040009
15359,85.58136441144964
15360,54.27417948554604
15361,83.55227398847988
15362,68.70584110944019
15363,93.38201802103458
15364,92.68111652718594
15365,60.517595446777236
15366,80.3234944381146
15367,78.80510567610332
15368,56.372906394979616
15369,54.00000290225017
15370,90.76904179809733
15371,79.9162400581129
15372,84.04946640865882
15373,81.90937522510916
15374,66.78447503194815
15375,52.14179813286202
15376,57.4872765420701
15377,54.16146196753713
15378,54.53252347602638
15379,77.87952446703213
15380,85.05332285592547
15381,63.73154777749919
15382,86.59174756096985
15383,58.97882574349659
15384,58.5340074705874
15385,64.77626478813777
15386,57.18365370461285
15387,60.24202438573785
15388,53.9167153293127
15389,59.537091967969694
15390,56.05776180731523
15391,61.82211432418788
15392,54.5844188743844
15393,54.83722665756125
15394,60.52185614995568
15395,54.92620778871052
15396,55.32414810928492
15397,64.50905397722596
15398,83.46813691425118
15399,77.87952446703213
15400,58.881184893371206
15401,53.22406080513528
15402,60.377568280079544
15403,69.91254464650389
15404,61.866176060417565
15405,78.97381364558701
15406,54.28214527648108
15407,63.48132040288423
15408,56.19166272607927
15409,92.62094980160852
15410,60.71983139417145
15411,92.97008841260607
15412,53.355748848895196
15413,61.02445705686274
15414,57.4884607256474
15415,60.24913645988694
15416,79.3985815727981
15417,77.78338782277388
15418,84.10824356049756
15419,59.77872638589933
15420,56.038830890943444
15421,60.12795047141121
15422,53.659257640030994
15423,60.86716028860546
15424,61.363938670245616
15425,52.609133350352366
15426,53.45041454242595
15427,53.28517529433707
15428,67.1973805751386
15429,58.76948162547614
15430,55.17004597342247
15431,59.18084743769985
15432,60.66742630928215
15433,54.45539246784533
15434,79.32982014035181
15435,58.113156195901475
15436,60.267257633794394
15437,55.41527168067745
15438,58.19709737508656
15439,60.500470638891706
15440,53.49947258166363
15441,58.61302973876181
15442,60.68793893353713
15443,60.480151526560554
15444,61.42764830736329
15445,61.440873485874384
15446,64.28326310428639
15447,54.8519981206604
15448,66.31072496131347
15449,79.81469022788731
15450,83.19012365896894
15451,58.749752047690144
15452,61.23030813708648
15453,66.32800824790495
15454,62.159611660102236
15455,64.78462370495892
15456,70.48734489408923
15457,53.96579240742824
15458,83.06920981243455
15459,83.70681497304662
15460,61.44261272342054
15461,58.08799744378804
15462,67.00418988603619
15463,59.476249521252235
15464,79.78904191663031
15465,66.40057630762931
15466,63.13425532745883
15467,83.04430280081829
15468,61.913489692227714
15469,61.11723956079088
15470,53.57315321799271
15471,58.58525728002823
15472,52.59627709238627
15473,54.222191098187665
15474,58.904880893778824
15475,58.10864834142317
15476,59.37840530102303
15477,73.6018639491111
15478,54.68662561188883
15479,70.46700462524029
15480,59.599812265808666
15481,62.24635569010225
15482,78.41263041039804
15483,66.19648513603912
15484,57.834107408975605
15485,76.45973370883692
15486,60.74471489461178
15487,66.91701808496646
15488,70.06782380882103
15489,61.00280073138911
15490,60.39944377277021
15491,53.220827379740534
15492,53.99224723206252
15493,55.64674576835773
15494,53.67093145352325
15495,65.61751164749775
15496,54.862894088537146
15497,71.08186146265578
15498,62.131457772805106
15499,86.86837851160992
15500,64.25925370360306
15501,64.16339203446022
15502,60.68448506826949
15503,66.85855049318393
15504,66.2526042818147
15505,54.273206703534804
15506,97.23613579453877
15507,66.61947327895096
15508,53.74136916421345
15509,60.87334488691129
15510,60.61176806348423
15511,59.39999158038674
15512,59.89669621525456
15513,54.565053570857486
15514,65.75386266066293
15515,85.97282433622357
15516,61.367772812051236
15517,54.37799259933853
15518,77.96685971440272
15519,90.63010722935144
15520,60.6814049588872
15521,86.76057602029519
15522,55.17909244089804
15523,67.82257943539967
15524,58.89629199597887
15525,85.976244129189
15526,56.627477469667625
15527,85.07781423814635
15528,62.625757390782596
15529,78.84622032419762
15530,56.07696745072755
15531,80.42608667591831
15532,63.39649571592783
15533,53.905750515367394
15534,53.19210801330858
15535,53.56620110515505
15536,54.406412152521284
15537,58.28632284136083
15538,63.217160773828255
15539,55.64794023151623
15540,65.03910563567888
15541,61.78707197955875
15542,53.1401196259502
15543,53.61996054054928
15544,78.99043691146043
15545,69.97092197479901
15546,65.5622006846494
15547,53.132066121247725
15548,59.657718453379
15549,70.06782380882103
15550,90.70816437605323
15551,54.8880914878503
15552,50.82907799133777
15553,58.8625037244922
15554,55.1631418201501
15555,84.98727759559414
15556,84.09242323407057
15557,59.53497710819502
15558,91.74763546035705
15559,60.408082208830734
15560,54.5593478360384
15561,60.74290888498824
15562,54.92167124037587
15563,54.277161628118634
15564,84.7439522861244
15565,53.48917611531055
15566,53.913300616440324
15567,63.507145266649985
15568,65.8383455542319
15569,78.79735899050067
15570,64.1092895930601
15571,62.156033477512864
15572,55.47207734086641
15573,76.84297413085824
15574,54.273206703534804
15575,58.95302117556123
15576,53.42359018241394
15577,79.8096744838307
15578,62.19528012700195
15579,66.55884317021174
15580,60.31529916421473
15581,78.54830810025518
15582,62.52212549821405
15583,54.265040029070114
15584,54.37755444846707
15585,60.10943578249558
15586,55.18807131976097
15587,55.95508712299783
15588,100.66145983948147
15589,86.66197456023725
15590,61.90011502341299
15591,61.23995099719195
15592,58.58673842205611
15593,84.10136180701684
15594,54.275993402702035
15595,55.479621050170095
15596,81.38850147650864
15597,58.93909138860076
15598,54.92758095916275
15599,59.10952775069764
15600,56.28465037273993
15601,83.12274601281095
15602,58.468326165476306
15603,54.25589818938006
15604,56.42224357903655
15605,60.51498093684008
15606,55.51501398551629
15607,60.574347940943596
15608,58.66104676169708
15609,64.68648760990602
15610,67.47863034621967
15611,64.16954390823926
15612,54.74765274607329
15613,91.54013509136078
15614,59.64901158602799
15615,53.97317854223815
15616,64.8929330854926
15617,55.99283005310624
15618,85.15369663739604
15619,52.56640455418739
15620,62.66955360382809
15621,78.80344764581076
15622,52.841188984910644
15623,55.21601339701063
15624,54.58845074032232
15625,54.517872637151356
15626,54.63018564824144
15627,84.58265277135419
15628,53.61481159871506
15629,54.917461458120705
15630,58.50254670135493
15631,85.94677201111267
15632,78.41263041039804
15633,78.88789222862538
15634,78.42642777252547
15635,61.55454376468567
15636,59.475224264563906
15637,65.52891165066853
15638,86.09451819784269
15639,54.60517244988132
15640,71.54095185636936
15641,56.93393506137836
15642,54.088260428142775
15643,59.37645358258649
15644,58.32917177224328
15645,61.403955278016056
15646,55.54658727626518
15647,58.4145060061781
15648,54.19619681609098
15649,67.85851430168178
15650,55.028401595109514
15651,54.30063431018032
15652,62.58364856692427
15653,60.095832961724426
15654,56.20876797349024
15655,53.35516919277007
15656,54.88057899207324
15657,58.07844229745
15658,51.181193340275456
15659,67.71926425374518
15660,85.25707934887072
15661,58.24675508702689
15662,54.87442711829419
15663,83.80726245729281
15664,64.81620586211129
15665,61.537775319896404
15666,59.06932817289676
15667,58.251435782203856
15668,61.169754527903926
15669,58.873287777325736
15670,65.27993479596832
15671,59.00573204178813
15672,83.05251901354353
15673,61.702379003250755
15674,64.90674910327657
15675,54.14530582081945
15676,58.31248807998873
15677,60.40059839943324
15678,60.72810061332336
15679,78.91180625709423
15680,56.73840087388314
15681,65.84890196577113
15682,59.293724344077965
15683,80.91690054134776
15684,52.68908299057424
15685,53.27981284732444
15686,58.252426007166015
15687,58.78108972333436
15688,59.861709658076784
15689,83.06090464459972
15690,59.58809886005146
15691,84.99228947223318
15692,59.05328495519912
15693,84.833403232741
15694,66.13986449032382
15695,94.01180100971895
15696,53.979793270448496
15697,53.74467352230166
15698,63.23544410093959
15699,55.25595101865024
15700,83.08234832815806
15701,55.11177958949358
15702,66.3942452373292
15703,72.30546330518209
15704,67.90585833948805
15705,64.72154016858053
15706,83.10125958519257
15707,64.7732692174614
15708,58.72663269459369
15709,61.3196409701058
15710,59.42543718264887
15711,58.60988845225403
15712,58.4313785097477
15713,64.34539235380777
15714,56.90489240061827
15715,58.36017082093661
15716,64.84016743140289
15717,77.35191677925857
15718,81.8099056485114
15719,53.719712838739824
15720,52.73388173781168
15721,82.37973681480514
15722,61.41073606609978
15723,66.16749135140785
15724,58.45122091806534
15725,65.78327465632421
15726,83.53516874106892
15727,84.17105291947179
15728,70.46700462524029
15729,54.5844188743844
15730,53.32161954643614
15731,83.81162850903901
15732,58.657872352095694
15733,54.905354168051126
15734,66.11564464870418
15735,66.21539639307363
15736,72.4589857849194
15737,78.43134581734299
15738,54.96128805035515
15739,66.0883963191788
15740,78.84622032419762
15741,54.472787036657074
15742,83.08657207557562
15743,54.396140917600675
15744,59.983271135136214
15745,61.29126673942485
15746,64.4257664042885
15747,58.612185428000124
15748,63.09009211118787
15749,53.634186601684995
15750,62.45799237078632
15751,70.97225055012171
15752,54.13679131763212
15753,54.54405650578342
15754,53.190517650630255
15755,53.97317854223815
15756,59.81640807838823
15757,54.24751255832388
15758,53.913300616440324
15759,60.169488888767205
15760,84.998123270265
15761,81.30091839687287
15762,60.583386765445105
15763,84.65802667987792
15764,60.262052766166164
15765,69.04836902224878
15766,58.33056610941094
15767,55.249999992823376
15768,54.76735194180456
15769,98.88537299641904
15770,60.726225860912535
15771,54.13865627506779
15772,58.052089963056574
15773,73.54136542868456
15774,61.88088871915998
15775,60.648610151385746
15776,59.76307590203715
15777,59.861709658076784
15778,53.35233665964893
15779,67.81551639444135
15780,59.84822645417407
15781,61.217118622963305
15782,54.5844188743844
15783,87.51029643717655
15784,78.81300279214878
15785,58.96471046199663
15786,58.57797493317819
15787,62.070118112892764
15788,76.56194044634134
15789,65.29858685676687
15790,86.46113426734303
15791,51.19853133152778
15792,65.83455981617317
15793,60.29388702169281
15794,60.73302825020117
15795,53.07991484903158
15796,67.43629199824625
15797,61.3492787908344
15798,53.4070645911281
15799,64.39915778869506
15800,61.02171989595607
15801,54.28214527648108
15802,53.63642526580235
15803,90.25817947993542
15804,84.00264605583884
15805,84.56866050592322
15806,59.3744320978683
15807,59.72536606336668
15808,65.33698994696312
15809,70.00497503683108
15810,60.437513381237835
15811,54.615214656333954
15812,64.75237665255038
15813,54.64678749202287
15814,54.4441647058504
15815,78.85593943679866
15816,61.08558728391117
15817,64.46528180259284
15818,55.488189625504276
15819,65.28045048154208
15820,54.45643581133119
15821,53.95665295095231
15822,79.31954788081406
15823,63.85930451940091
15824,84.68505530028256
15825,69.06514100104056
15826,60.23840480971138
15827,54.911374774022796
15828,55.38762636628255
15829,55.49672629758106
15830,54.070470552891386
15831,62.17655947472335
15832,55.93143916654305
15833,51.62512471850059
15834,54.58964259757254
15835,100.05085184297843
15836,54.02541438339859
15837,54.18382014352164
15838,65.79004172723066
15839,67.86482332576159
15840,55.47391534544441
15841,66.44187532898732
15842,63.91843438200039
15843,61.09046367252938
15844,54.798968488306194
15845,60.98894295017521
15846,54.42007117702645
15847,68.64621913346984
15848,83.16301555215126
15849,59.60040560830178
15850,80.27179289294884
15851,52.23767910008664
15852,51.99884480318106
15853,57.29510013609347
15854,57.72189639967912
15855,62.48346570475461
15856,61.278209166447006
15857,61.18472204529736
15858,59.25351936852062
15859,74.37253027239508
15860,55.548251698326986
15861,77.20494603426866
15862,86.26232758379004
15863,60.59774292545555
15864,57.84262270635513
15865,54.904565992964905
15866,78.15889821135515
15867,58.121214975836864
15868,57.686837064055624
15869,93.40892347031055
15870,59.07416646536695
15871,76.31536143172808
15872,83.65008698968118
15873,58.386214641293854
15874,54.28214527648108
15875,70.05825422147738
15876,54.775429252306225
15877,54.945585268844724
15878,64.75002353658478
15879,52.87539947973258
15880,66.21343295066023
15881,64.47484348240403
15882,52.38805111226931
15883,53.905750515367394
15884,64.9163042496146
15885,58.84083396508362
15886,106.9672655949892
15887,58.83129242672455
15888,55.27848083720153
15889,58.99637351007322
15890,66.95365650002202
15891,58.478606188886886
15892,54.356336273864905
15893,67.77356996188908
15894,89.34717637570262
15895,59.698726532544505
15896,85.34300359833279
15897,54.862894088537146
15898,78.3319226566077
15899,53.61424898013592
15900,58.402740232579696
15901,56.19166272607927
15902,60.76573614621482
15903,82.1847340288643
15904,83.68337795117733
15905,54.83113800225116
15906,55.4858528593845
15907,79.88202956329097
15908,55.12580472752226
15909,54.900524448689445
15910,58.49497165853788
15911,55.10162645492027
15912,55.49672629758106
15913,60.67772257031312
15914,54.93201010037914
15915,59.462995746137814
15916,54.996831483065385
15917,64.91248700805997
15918,85.74693653547975
15919,58.966518995246275
15920,54.03626005806946
15921,56.70652859580977
15922,59.59585453023911
15923,59.813605361972485
15924,52.41653195664746
15925,59.54299855638334
15926,54.03029766378432
15927,54.18221554303405
15928,81.37139622909767
15929,55.14150375205667
15930,60.19020156579225
15931,54.985019486854796
15932,59.735926993277445
15933,59.185471094174936
15934,61.797500939234496
15935,65.92305008223268
15936,53.11642231959961
15937,54.69345013079335
15938,59.568659654166574
15939,54.58580266067268
15940,53.14817840588559
15941,61.147769270726364
15942,53.65177383063351
15943,55.41977010700208
15944,63.79021088463156
15945,61.264518631908416
15946,57.26869796013013
15947,82.47545123572812
15948,86.55981811509639
15949,55.44228395754225
15950,83.56091242454039
15951,78.83765814063268
15952,53.9847115719952
15953,85.64175774725365
15954,53.857937199774305
15955,79.46132850331223
15956,79.73871913717052
15957,53.63122983031135
15958,60.084238383182424
15959,84.13922062992474
15960,59.613872741425666
15961,53.509708128157634
15962,60.51532177996767
15963,61.832474100194105
15964,86.7215859580891
15965,59.55039763771377
15966,83.71443490427772
15967,65.43765353623247
15968,55.87756143647696
15969,70.94658311914581
15970,78.27605583631214
15971,83.84052266006515
15972,59.00039624273345
15973,66.54897147370541
15974,51.416038899558416
15975,90.78796096266429
15976,74.23046456991922
15977,61.36713121644445
15978,59.39645293464118
15979,60.15362985246658
15980,58.321709384937776
15981,67.38230748534487
15982,90.76799856652146
15983,73.04754246413982
15984,90.37428856513115
15985,79.78919934942017
15986,56.65121654352959
15987,88.49779013343124
15988,64.9409595980985
15989,83.56937923589085
15990,68.91434676552262
15991,86.75134073419196
15992,64.78520336108403
15993,64.49991452075004
15994,55.67118591239286
15995,72.9533339787958
15996,61.55469519778808
15997,78.44353301993644
15998,52.67189227843237
15999,69.54249800480332
16000,59.71965727584972
16001,63.61158276073932
16002,60.40059839943324
16003,55.6137297366943
16004,55.86928489282012
16005,70.5459656818681
16006,53.28517529433707
16007,56.423529665275545
16008,66.33617236764036
16009,78.85496665478743
16010,60.480151526560554
16011,63.99635249553725
16012,55.529195167708295
16013,63.537565679426635
16014,83.55738406165817
16015,53.97317854223815
16016,53.7842180950959
16017,54.55159216585074
16018,60.1257054999233
16019,59.58671507376319
16020,78.88465880323062
16021,60.225055572177006
16022,83.61361195306156
16023,71.62152997628402
16024,86.52033660541497
16025,54.257074238135075
16026,57.90257688464854
16027,55.17909244089804
16028,64.10299767100622
16029,61.774038352299
16030,53.65867798390587
16031,53.66839709650692
16032,53.45041454242595
16033,65.31830930444997
16034,66.94922581571733
16035,59.16786244313443
16036,56.55132474359657
16037,54.6563426383609
16038,61.609326598883456
16039,78.32303362192198
16040,60.61198015450594
16041,54.53268090881623
16042,78.98171076163248
16043,76.85399784470962
16044,59.683605467471814
16045,66.85616928084139
16046,81.90115901238391
16047,59.3281584014966
16048,93.92781991792043
16049,86.08170814677595
16050,78.8207561599655
16051,62.93461605540917
16052,65.75613136929448
16053,84.31173035766953
16054,85.93600811185009
16055,52.78444625274582
16056,58.61409226993012
16057,86.47799059443949
16058,59.19368730690019
16059,83.5534286151429
16060,84.07381181686992
16061,65.23760155065962
16062,56.27515252888345
16063,59.747727337205994
16064,58.84697439854928
16065,84.70730801838607
16066,53.63466858322254
16067,60.117455915231254
16068,66.26490360205688
16069,58.58090730235021
16070,63.798427097356814
16071,52.331430466553996
16072,60.20084016611059
16073,87.14311137144992
16074,84.31797080586107
16075,52.17454718192111
16076,56.227836663314605
16077,58.50021028241345
16078,64.87207268240684
16079,85.08718423692768
16080,57.365484568150734
16081,58.48918656856206
16082,86.5835313482446
16083,61.048396347811746
16084,54.89153236570516
16085,54.31294105843064
16086,59.370856539028715
16087,52.04972238524011
16088,59.98305202849326
